,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
19,-306.81,8.49,2,0.68,4.6,-6.0,2.25,-23.49,-22.14,-21.12,35,-5.87,0.68,11.84,11.4,False
20,-486.81,-6.78,20,9.65,3.02,4.54,-9.15,-39.21,-28.14,-10.92,95,-19.87,5.45,7.13,10.776346666666669,True
21,-267.81,8.76,2,0.65,2.86,-5.14,0.63,-23.22,-22.14,-20.7,38,-5.87,1.75,8.36,11.77,True
22,-246.81,13.77,2,0.98,0.24,-8.26,2.67,-23.31,-22.14,-21.6,46,-25.87,0.48,8.22,10.776346666666669,True
23,-426.81,-6.36,20,5.7,5.56,2.56,-8.28,-43.86,-28.14,-11.7,375,-129.87,10.55,3.54,10.776346666666669,False
24,-231.81,-4.47,20,5.55,-1.34,-2.22,-14.07,-49.56,-48.14,-11.22,110,-204.87,6.9,4.67,10.776346666666669,True
25,-291.81,3.81,20,6.2,1.5,-1.9,1.68,-36.66,-48.14,-16.28,290,-229.87,13.55,7.8,10.776346666666669,False
26,-255.81,8.34,2,0.37,-0.34,-7.7,0.63,-21.9,-26.14,-24.24,4,-2.87,0.24,8.54,10.14,False
27,-312.81,15.96,2,0.36,1.54,-5.74,1.74,-23.49,-22.14,-28.18,7,-25.87,1.45,8.36,10.776346666666669,True
28,-396.81,-2.49,20,7.7,3.38,0.8,-4.23,-36.36,-28.14,-16.96,50,-199.87,10.55,4.7,8.98,False
29,-321.81,8.58,2,0.64,1.12,-8.0,3.09,-23.52,-18.14,-20.46,26,-43.87,1.47,8.44,10.776346666666669,True
30,-336.81,0.12,20,6.05,-2.98,-0.3,-7.59,-39.21,-48.14,-18.88,85,-229.87,8.9,4.87,10.776346666666669,False
31,-228.81,19.38,2,0.71,-0.34,-7.76,15.54,-21.09,-22.14,-21.32,10,-14.87,0.62,8.52,10.776346666666669,True
32,-111.81,-6.63,20,6.75,5.62,4.0,-14.52,-43.41,-48.14,-10.98,300,-39.87,5.8,4.55,10.776346666666669,True
33,-267.81,8.13,2,0.88,1.42,-6.52,-0.09,-23.46,-22.14,-19.88,59,0.13,0.53,7.93,12.4,True
34,-261.81,-6.36,20,8.3,-2.04,3.48,-14.01,-43.11,-58.14,-12.74,170,-134.87,5.6,3.11,12.07,True
35,-516.81,0.54,20,7.05,0.04,1.02,-11.79,-38.91,-48.14,-15.96,20,-139.87,7.3,5.59,9.39,False
36,-276.81,-4.74,20,7.45,1.38,-3.52,-12.96,-39.66,-28.14,-12.24,320,-79.87,10.1,4.84,9.17,False
37,-273.81,7.26,2,0.78,-0.36,-17.36,1.92,-22.92,-22.14,-22.74,1,-45.87,0.8,8.06,10.776346666666669,False
38,-321.81,7.44,2,0.93,0.36,-7.8,3.99,-22.26,-22.14,-24.18,52,-33.87,1.59,10.14,10.776346666666669,True
39,-366.81,-4.71,20,5.05,-3.02,2.42,-12.54,-44.01,-48.14,-11.12,15,-34.87,6.0,4.1,10.39,True
40,-36.81,-6.12,20,5.2,-3.06,1.1,-5.61,-41.76,-68.14,-20.64,350,-49.87,13.55,3.94,9.86,False
41,-321.81,-5.28,20,9.4,0.24,3.86,-13.74,-38.61,-48.14,-11.86,280,-54.87,5.55,2.99,10.776346666666669,False
42,-246.81,10.83,2,0.33,1.5,-6.58,2.73,-22.44,-26.14,-26.0,2,-33.87,2.08,9.17,10.63,False
43,-321.81,-3.54,20,7.0,6.14,0.96,-10.59,-36.96,-28.14,-15.88,120,-74.87,5.35,4.19,9.88,False
44,-411.81,-7.56,20,8.7,5.46,2.94,-15.63,-47.01,-48.14,-14.98,205,-184.87,8.0,2.76,10.776346666666669,False
45,-279.81,6.63,2,0.8,2.28,-9.22,3.72,-23.37,-22.14,-24.38,51,-28.87,0.49,7.81,11.18,True
46,-234.81,10.02,2,0.7,2.76,-5.76,1.23,-21.96,-26.14,-23.02,13,-18.87,1.85,9.27,11.44,True
47,-111.81,-1.5,20,7.8,-0.58,-8.88,-8.43,-37.71,-48.14,-11.72,10,-14.87,5.25,6.83,12.07,True
48,23.19,0.24,20,7.0,-0.8,0.9,-10.5,-38.76,-48.14,-14.5,370,-104.87,7.15,4.98,10.776346666666669,False
49,-411.81,-4.83,20,9.0,-2.12,1.2,-13.59,-38.16,-48.14,-10.94,255,-24.87,14.95,3.14,12.27,True
50,-531.81,-3.33,20,8.6,-1.84,-8.52,-14.79,-43.86,-48.14,-10.98,110,-184.87,8.0,4.79,11.85,False
51,-270.81,17.13,2,0.05,1.04,-6.26,3.57,-23.64,-26.14,-23.48,14,-18.87,0.24,8.24,10.776346666666669,False
52,-243.81,17.82,2,0.85,0.08,-5.4,1.14,-23.4,-22.14,-23.6,9,-38.87,0.53,9.55,10.776346666666669,True
53,-294.81,12.03,2,0.43,2.26,-6.7,0.51,-22.17,-18.14,-25.26,11,-13.87,1.78,8.29,11.52,True
54,-291.81,8.22,2,0.05,0.16,-5.74,0.15,-23.25,-22.14,-20.78,25,-4.87,1.06,8.36,10.776346666666669,True
55,-288.81,10.08,2,0.81,3.16,-9.46,0.42,-23.04,-22.14,-21.16,3,-40.87,1.76,9.21,11.65,True
56,-273.81,7.83,2,0.84,7.06,-8.64,9.27,-22.35,-26.14,-22.76,24,-20.87,1.65,12.21,11.76,True
57,-411.81,-6.39,20,7.35,0.36,4.26,-13.5,-49.56,-28.14,-10.6,190,-199.87,7.85,3.26,10.776346666666669,True
58,8.19,-3.0,20,6.3,-3.58,2.26,-3.57,-37.71,-48.14,-14.46,135,-64.87,7.15,4.32,10.07,False
59,-261.81,-5.4,20,8.6,0.52,5.3,-10.62,-45.51,-38.14,-9.42,360,-9.87,8.55,2.43,10.776346666666669,False
60,-288.81,7.95,2,0.29,-0.3,-10.9,0.63,-22.89,-22.14,-23.22,3,-37.87,0.6,8.93,10.776346666666669,False
61,-267.81,8.34,2,0.82,0.42,-7.24,1.32,-23.1,-26.14,-21.2,18,-3.87,1.18,10.0,12.16,True
62,-306.81,10.41,2,0.92,1.18,-7.06,-0.21,-23.55,-22.14,-20.76,21,-21.87,0.38,7.73,10.9,True
63,-441.81,-7.38,20,8.25,4.62,1.52,-10.47,-42.51,-28.14,-11.54,170,-69.87,5.15,3.66,10.776346666666669,True
64,-441.81,6.75,20,9.4,2.8,2.2,-12.12,-36.66,-28.14,-14.02,135,-119.87,5.65,4.15,8.77,False
65,-216.81,6.81,2,0.4,-1.0,-8.76,-0.15,-23.34,-26.14,-22.12,35,-4.87,1.42,8.37,10.776346666666669,True
66,-486.81,-2.88,20,8.65,1.82,3.12,-10.74,-37.71,-28.14,-11.92,110,-139.87,8.55,4.75,10.57,False
67,-222.81,11.34,2,0.87,0.9,-5.56,0.6,-22.23,-22.14,-20.5,19,-26.87,1.01,9.53,10.776346666666669,False
68,-321.81,-3.33,20,8.85,-2.54,3.6,-8.43,-38.76,-48.14,-11.2,85,-49.87,8.65,4.2,12.12,True
69,-141.81,-0.21,20,9.3,-3.56,0.5,-10.92,-38.31,-68.14,-12.76,205,-144.87,9.75,4.11,10.776346666666669,False
70,-111.81,-3.99,10,6.0,-3.78,2.26,-11.88,-37.11,-48.14,-12.02,15,-114.87,7.6,4.89,10.776346666666669,True
71,-228.81,10.02,2,0.5,1.04,-5.86,3.03,-22.5,-22.14,-21.54,14,-1.87,0.02,8.97,9.66,False
72,-426.81,-1.98,20,7.1,-0.28,-0.26,-7.38,-38.61,-48.14,-13.56,80,-99.87,8.1,3.84,10.776346666666669,False
73,-546.81,-0.27,20,7.35,1.16,-3.28,-9.66,-36.51,-48.14,-13.72,240,-169.87,7.1,5.17,8.82,False
74,-216.81,8.46,2,0.2,-1.6,-6.42,3.99,-21.6,-22.14,-22.56,4,-35.87,1.91,8.87,11.63,True
75,-267.81,17.67,2,0.14,1.72,-8.98,4.41,-21.18,-22.14,-23.9,2,-23.87,1.96,9.22,10.776346666666669,True
76,-366.81,-6.99,20,5.9,6.14,4.64,-16.11,-48.66,-48.14,-9.92,285,-44.87,5.25,2.82,10.776346666666669,True
77,-471.81,0.18,20,5.2,3.48,0.96,-7.86,-43.26,-28.14,-13.1,15,-219.87,5.5,5.16,9.83,True
78,-336.81,-2.01,20,5.1,4.26,-0.0,-8.52,-38.61,-48.14,-15.58,20,-144.87,6.4,5.23,10.776346666666669,False
79,-291.81,-0.69,20,9.9,-1.48,1.1,-4.47,-38.31,-28.14,-13.0,75,-154.87,8.5,4.32,12.44,True
80,-309.81,7.38,2,0.73,0.6,-7.66,5.7,-23.43,-22.14,-26.98,21,-11.87,1.63,8.19,11.32,True
81,-96.81,-3.93,20,5.7,-0.44,-2.38,-9.84,-41.31,-48.14,-12.98,280,-179.87,7.55,9.3,11.17,True
82,-486.81,0.6,20,9.3,1.12,2.72,-11.07,-36.81,-28.14,-16.22,215,-179.87,11.0,4.05,8.26,False
83,-291.81,9.36,2,0.85,0.82,-5.78,1.17,-22.26,-22.14,-20.54,35,-11.87,1.93,9.35,10.776346666666669,True
84,-306.81,7.74,2,0.54,-0.08,-11.38,5.58,-21.99,-22.14,-22.66,13,-21.87,0.89,8.95,10.776346666666669,False
85,-441.81,2.91,20,5.45,-1.88,-0.58,-6.84,-35.61,-48.14,-15.92,165,-129.87,9.5,7.43,10.776346666666669,False
86,-297.81,15.15,2,0.47,-0.2,-9.28,2.82,-21.72,-22.14,-20.96,20,-37.87,1.87,8.46,10.776346666666669,False
87,-336.81,2.25,20,7.65,-2.46,2.96,-12.78,-41.16,-48.14,-20.26,80,-204.87,9.7,3.78,10.776346666666669,False
88,-486.81,2.16,20,6.15,-1.06,1.64,-8.91,-40.86,-28.14,-13.18,75,-204.87,10.55,6.75,9.56,False
89,-246.81,7.65,2,0.77,-1.04,-6.82,3.42,-21.57,-26.14,-20.9,5,-12.87,0.58,8.24,10.776346666666669,True
90,-231.81,27.48,2,0.61,-0.74,-10.3,5.85,-21.6,-26.14,-25.38,15,-3.87,1.02,8.21,10.776346666666669,False
91,-303.81,7.68,2,0.22,0.86,-7.14,2.79,-23.49,-22.14,-22.54,9,-16.87,0.62,8.13,10.67,False
92,-285.81,12.27,2,0.12,-0.28,-8.4,0.0,-23.16,-22.14,-21.86,21,-4.87,1.06,10.84,10.776346666666669,True
93,-267.81,8.07,2,0.48,-0.52,-5.38,0.75,-23.37,-26.14,-29.2,30,-1.87,1.94,8.88,11.88,True
94,-213.81,12.15,2,0.4,2.98,-7.16,5.58,-21.0,-20.14,-21.72,0,-28.87,1.62,11.6,11.16,False
95,-306.81,-5.7,20,7.45,-3.2,2.78,-13.17,-38.01,-48.14,-12.7,75,0.13,9.8,4.28,11.32,True
96,-240.81,7.92,2,0.55,-0.54,-5.86,10.11,-22.53,-26.14,-21.06,57,-30.87,1.38,9.27,10.63,False
97,-486.81,-5.37,20,5.85,2.54,3.42,-13.05,-47.16,-28.14,-13.36,95,-159.87,9.65,3.86,11.93,True
98,-501.81,-1.59,20,7.15,-2.88,2.7,-9.87,-40.56,-28.14,-13.64,55,-149.87,12.75,4.83,11.19,True
99,-309.81,14.52,0,0.9,-0.24,-6.0,0.0,-23.49,-18.14,-20.34,18,-15.87,1.15,8.49,12.34,True
100,-201.81,-0.27,20,7.9,-0.4,-0.56,-13.05,-39.66,-68.14,-12.1,25,-159.87,5.7,4.02,10.776346666666669,True
101,-276.81,7.71,2,0.05,-0.48,-7.9,1.47,-23.34,-24.14,-23.92,40,-28.87,1.67,11.1,10.23,False
102,-456.81,-7.26,20,7.6,1.0,0.54,-13.74,-45.36,-48.14,-14.74,395,-4.87,8.9,3.24,10.776346666666669,False
103,-456.81,-4.98,20,8.6,-0.44,1.8,-8.1,-39.21,-48.14,-15.96,80,-234.87,7.65,5.38,10.776346666666669,False
104,-333.81,7.08,2,0.2,0.98,-7.98,-0.12,-23.19,-18.14,-21.26,6,-4.87,1.63,9.12,11.11,True
105,-336.81,7.86,2,0.91,4.32,-5.58,1.56,-23.07,-18.14,-20.52,62,-40.87,1.52,8.76,11.8,True
106,-270.81,12.45,0,0.79,0.26,-5.26,1.65,-22.77,-22.14,-22.9,56,-8.87,1.21,10.53,12.08,True
107,-141.81,-0.12,20,5.7,-1.64,1.22,-9.99,-39.21,-68.14,-14.62,15,-154.87,8.35,5.95,10.776346666666669,False
108,-231.81,9.84,2,0.7,-0.02,-5.48,1.65,-22.74,-22.14,-20.44,40,-21.87,1.45,9.55,11.81,True
109,-366.81,0.33,20,7.6,-0.88,3.04,-12.63,-40.56,-48.14,-14.4,10,-189.87,8.45,3.7,10.776346666666669,False
110,-441.81,-0.75,20,9.55,1.04,2.54,-13.29,-43.71,-28.14,-10.54,370,-164.87,11.15,4.85,10.01,True
111,-156.81,3.27,20,8.45,-2.84,0.64,-9.87,-35.31,-48.14,-15.7,120,-204.87,11.65,4.81,10.68,False
112,-36.81,-7.2,20,9.5,-1.7,2.64,-14.52,-41.16,-48.14,-17.9,360,-39.87,9.75,3.29,10.776346666666669,True
113,-270.81,20.49,2,0.36,4.76,-8.96,2.22,-23.34,-26.14,-25.74,48,-21.87,1.39,8.27,10.74,True
114,-321.81,-7.47,20,6.3,-1.02,3.12,-10.62,-46.86,-28.14,-13.42,110,-114.87,8.05,3.25,10.776346666666669,True
115,-261.81,-5.79,20,5.1,-1.2,3.76,-12.66,-49.71,-58.14,-10.22,205,-144.87,8.55,3.25,11.28,True
116,-561.81,1.14,20,5.25,2.88,0.76,-4.5,-41.91,-28.14,-15.28,130,-194.87,5.95,4.39,10.776346666666669,False
117,-81.81,-2.64,20,9.4,2.66,2.44,-10.92,-37.86,-48.14,-13.08,320,-159.87,8.65,3.99,10.776346666666669,False
118,-306.81,-5.52,20,9.25,-2.0,-3.98,-13.89,-40.11,-28.14,-11.66,165,-164.87,13.3,5.45,10.776346666666669,True
119,-258.81,9.51,2,0.69,-1.26,-5.98,4.08,-21.84,-26.14,-26.2,18,-1.87,1.72,10.13,10.776346666666669,True
120,-66.81,-3.09,20,7.05,-1.96,1.24,-9.06,-37.56,-68.14,-15.54,305,-124.87,10.25,4.57,10.7,False
121,-246.81,18.54,2,0.39,1.12,-6.14,2.16,-21.75,-26.14,-22.82,44,-2.87,2.09,8.95,10.776346666666669,False
122,-249.81,7.26,2,0.46,-0.42,-6.24,0.99,-22.62,-26.14,-24.34,69,-6.87,1.88,8.06,10.776346666666669,False
123,-231.81,12.33,2,0.34,5.92,-7.38,5.76,-22.44,-22.14,-22.76,5,-9.87,1.83,8.99,10.69,True
124,-381.81,-0.51,20,6.75,-0.46,3.7,-7.83,-44.01,-48.14,-10.3,170,-49.87,10.75,4.25,10.776346666666669,True
125,-270.81,7.71,2,0.0,-0.64,-9.46,0.63,-22.62,-22.14,-21.22,10,-4.87,0.41,9.79,10.776346666666669,False
126,-282.81,21.54,2,0.02,1.46,-11.02,3.12,-22.56,-18.14,-22.88,17,-14.87,1.86,9.07,10.776346666666669,True
127,-126.81,-3.54,20,5.4,2.06,1.2,-12.78,-48.21,-48.14,-11.62,305,-199.87,8.5,3.41,10.776346666666669,True
128,-276.81,9.03,2,0.54,-0.7,-11.48,3.09,-21.24,-20.14,-22.78,5,-1.87,1.72,9.09,10.16,False
129,-366.81,8.13,20,5.35,0.16,1.36,-9.87,-39.66,-48.14,-13.58,155,-104.87,9.3,4.89,10.54,False
130,-96.81,-3.75,20,6.0,-1.46,0.52,0.54,-36.81,-68.14,-14.4,90,-59.87,9.95,4.49,9.62,False
131,-243.81,16.77,2,0.48,1.5,-7.82,11.97,-23.46,-26.14,-20.38,69,-12.87,0.39,8.4,11.4,True
132,-255.81,14.01,2,0.75,1.82,-7.78,3.72,-22.68,-22.14,-20.52,25,-5.87,1.65,8.97,11.73,True
133,-321.81,-3.84,20,7.6,1.08,1.9,-8.22,-39.66,-28.14,-16.08,260,-219.87,8.8,4.12,9.57,False
134,-216.81,-4.71,20,9.6,0.06,2.76,-13.35,-38.91,-68.14,-14.02,265,-184.87,10.6,4.72,10.51,False
135,-249.81,12.09,2,0.51,0.5,-6.12,1.14,-23.13,-22.14,-23.78,9,-38.87,0.2,8.84,10.776346666666669,False
136,-411.81,-3.93,20,6.3,1.36,1.88,-12.27,-50.76,-28.14,-9.96,340,-59.87,11.6,3.52,11.3,True
137,-219.81,10.86,2,0.72,0.74,-6.02,-0.33,-23.04,-26.14,-23.08,73,-21.87,1.35,9.89,11.07,True
138,-546.81,-6.6,20,9.4,1.02,5.58,-8.88,-44.61,-48.14,-10.12,240,-4.87,7.25,3.01,10.776346666666669,True
139,-267.81,8.64,2,0.88,2.34,-7.04,13.95,-23.01,-22.14,-20.72,55,-31.87,1.54,8.5,10.776346666666669,True
140,-231.81,13.56,0,0.96,0.86,-9.0,3.42,-21.87,-22.14,-20.46,5,-12.87,1.03,8.93,10.59,True
141,-294.81,12.75,2,0.99,6.48,-5.58,10.29,-22.08,-18.14,-20.66,71,-20.87,2.09,8.22,10.59,False
142,-306.81,-6.15,20,5.85,-1.94,2.44,-11.91,-45.06,-48.14,-22.34,235,-199.87,13.85,5.96,11.34,False
143,-225.81,13.56,2,0.8,-1.04,-6.82,2.67,-21.72,-22.14,-26.8,20,-20.87,1.54,11.16,10.776346666666669,False
144,-234.81,14.49,2,0.94,3.72,-7.54,8.43,-21.84,-22.14,-21.04,58,-24.87,1.87,8.82,10.776346666666669,True
145,-321.81,2.79,20,6.25,4.76,0.1,-7.14,-43.26,-28.14,-15.94,345,-194.87,13.95,3.67,10.776346666666669,False
146,-318.81,10.23,2,0.63,3.02,-6.3,1.83,-23.7,-22.14,-21.82,57,-4.87,1.35,8.39,11.68,True
147,-213.81,14.07,2,0.71,-0.84,-5.94,4.35,-23.22,-22.14,-23.0,3,-24.87,1.66,8.43,10.776346666666669,True
148,-351.81,-6.54,20,10.1,-3.0,3.44,-8.52,-37.86,-48.14,-13.68,30,-24.87,7.7,3.75,11.97,True
149,-96.81,-0.9,20,7.55,-1.76,-6.02,-4.2,-36.06,-48.14,-16.44,15,-214.87,6.4,4.91,10.776346666666669,False
150,-501.81,-5.88,20,5.1,0.22,2.12,-9.45,-45.81,-48.14,-12.4,105,-219.87,9.75,4.45,10.776346666666669,True
151,-66.81,4.32,20,6.85,-3.58,-0.74,0.12,-35.76,-68.14,-15.66,265,-224.87,11.4,7.42,10.776346666666669,False
152,-243.81,8.01,2,1.01,-0.7,-6.38,3.09,-23.16,-22.14,-21.0,42,-31.87,1.67,8.36,11.68,True
153,-471.81,-1.47,20,5.05,-1.28,2.06,-0.3,-50.01,-48.14,-13.14,70,-44.87,5.25,2.91,10.96,True
154,-336.81,-0.9,20,9.65,1.42,2.72,-13.2,-38.61,-28.14,-11.64,365,-189.87,14.85,3.62,10.776346666666669,True
155,23.19,-1.77,20,5.4,-2.78,-1.6,-10.08,-38.91,-68.14,-22.1,140,-39.87,9.7,5.24,10.776346666666669,True
156,-36.81,-8.1,20,7.0,-0.76,4.12,-13.41,-43.11,-68.14,-10.44,370,5.13,5.9,4.02,11.18,True
157,-561.81,-4.26,20,9.95,1.96,0.22,-11.73,-39.66,-28.14,-15.4,295,-184.87,11.9,3.96,10.776346666666669,False
158,-291.81,-3.27,20,9.5,4.06,4.16,-13.5,-41.61,-48.14,-10.86,345,-194.87,15.45,4.03,10.776346666666669,True
159,-396.81,-5.79,20,8.45,-0.18,2.6,-12.3,-40.26,-48.14,-14.36,225,5.13,8.75,3.0,11.48,True
160,-273.81,16.62,2,0.65,0.26,-6.1,2.04,-22.02,-22.14,-20.56,26,-7.87,1.2,12.42,10.776346666666669,True
161,-366.81,-7.11,20,7.4,-1.92,4.88,-13.14,-43.26,-28.14,-10.38,115,-14.87,8.9,4.14,10.776346666666669,True
162,-222.81,9.72,0,0.04,2.52,-7.14,2.61,-23.04,-26.14,-20.86,65,-38.87,0.77,8.47,10.776346666666669,True
163,-36.81,-7.14,20,6.75,5.74,-1.02,-15.54,-45.06,-48.14,-10.16,315,-24.87,10.35,5.88,10.776346666666669,True
164,-111.81,-4.62,20,8.6,1.24,1.02,-11.1,-38.01,-48.14,-12.18,85,-184.87,5.8,4.45,10.8,False
165,-396.81,-0.69,20,5.15,-1.44,0.28,-8.04,-39.06,-28.14,-16.6,255,-154.87,13.2,4.98,8.37,False
166,-219.81,8.64,2,0.75,0.24,-16.9,0.63,-21.09,-26.14,-22.22,35,-3.87,1.09,9.98,10.776346666666669,False
167,-306.81,-5.01,20,5.65,3.76,1.68,-10.41,-48.06,-48.14,-12.74,330,-14.87,5.15,4.57,10.776346666666669,False
168,-546.81,0.06,20,6.55,0.78,-1.66,-5.49,-35.31,-48.14,-15.74,95,-144.87,13.3,5.53,10.34,False
169,-456.81,3.42,20,9.0,-0.7,2.56,-8.55,-35.91,-28.14,-12.86,20,-134.87,5.65,4.65,9.11,False
170,-300.81,14.49,2,0.45,-0.32,-6.1,-0.03,-22.89,-18.14,-22.82,41,-20.87,1.84,9.45,12.08,True
171,-336.81,-3.81,20,6.3,-3.52,1.8,-10.47,-39.21,-28.14,-14.26,60,-139.87,14.9,4.21,10.776346666666669,False
172,-321.81,-3.39,20,8.25,-1.26,-2.76,-4.83,-36.96,-48.14,-12.96,80,-169.87,5.05,4.26,10.776346666666669,False
173,-231.81,-0.9,20,6.45,-1.94,1.6,-8.7,-35.76,-48.14,-15.34,75,-59.87,10.55,4.62,10.55,False
174,-456.81,-5.7,20,5.3,-0.84,4.22,-15.09,-48.96,-28.14,-10.4,125,-139.87,9.9,3.67,11.18,True
175,-261.81,-0.24,20,6.55,0.28,2.02,-10.77,-40.71,-38.14,-12.96,125,-184.87,8.05,4.28,10.776346666666669,False
176,-288.81,7.56,2,0.58,0.56,-9.42,1.41,-22.14,-18.14,-22.7,10,-14.87,0.88,9.26,10.28,False
177,-228.81,11.64,2,0.08,-0.8,-10.0,5.46,-22.17,-26.14,-21.0,10,-16.87,0.42,13.04,10.776346666666669,False
178,-321.81,-3.63,20,7.8,-2.96,2.42,-10.95,-39.81,-28.14,-13.02,210,-214.87,14.6,5.93,10.06,False
179,-486.81,-4.14,20,6.0,1.22,-2.92,-8.7,-39.96,-48.14,-13.44,200,-69.87,7.2,4.65,10.12,False
180,-231.81,8.25,2,0.88,0.48,-6.32,0.75,-21.48,-26.14,-21.92,28,-28.87,0.65,11.47,10.32,True
181,-471.81,1.8,20,7.4,0.94,0.02,-11.94,-44.91,-48.14,-10.74,350,-84.87,13.0,3.61,10.776346666666669,False
182,-267.81,12.06,2,0.67,-0.92,-9.0,8.55,-21.09,-26.14,-20.84,12,-6.87,1.13,8.3,9.54,False
183,-255.81,8.31,2,0.51,2.48,-6.54,2.1,-22.59,-22.14,-21.62,45,-17.87,1.56,9.12,10.776346666666669,False
184,-456.81,-2.64,20,6.55,3.3,-3.62,-1.2,-38.16,-28.14,-15.12,270,-104.87,5.35,4.69,9.99,False
185,-291.81,-7.32,20,7.65,-0.74,1.42,-16.02,-50.76,-28.14,-11.0,175,-139.87,7.85,3.72,10.776346666666669,True
186,-228.81,7.14,2,0.75,3.24,-5.86,0.99,-23.13,-26.14,-21.9,52,-46.87,1.66,8.06,10.776346666666669,True
187,-246.81,9.99,2,0.57,-0.98,-16.26,7.86,-22.71,-26.14,-20.44,28,-10.87,1.16,7.99,10.776346666666669,True
188,-441.81,3.81,20,5.1,-1.08,-1.36,-5.07,-37.86,-48.14,-14.96,25,-149.87,7.75,5.73,10.776346666666669,False
189,-366.81,-1.5,20,9.85,1.92,3.02,-8.55,-38.16,-48.14,-19.74,85,0.13,6.1,3.65,12.95,True
190,-249.81,8.82,2,0.82,2.64,-5.22,-0.54,-23.43,-26.14,-20.26,23,0.13,0.17,8.49,11.19,True
191,-111.81,-3.3,20,5.45,1.2,-0.54,-6.54,-37.71,-48.14,-20.28,115,-19.87,10.75,4.35,10.34,False
192,-186.81,0.63,20,5.05,-2.0,1.86,-12.0,-44.01,-68.14,-26.74,305,-89.87,10.25,10.21,10.81,False
193,-411.81,-8.73,20,8.75,3.28,4.06,-10.02,-46.41,-28.14,-15.46,330,-129.87,5.7,2.87,10.776346666666669,False
194,-456.81,-8.31,20,9.2,1.42,-2.66,-12.99,-40.56,-28.14,-10.58,320,-49.87,12.0,4.79,9.91,False
195,-321.81,9.6,20,5.15,-0.12,1.08,-8.34,-41.31,-28.14,-15.26,245,-219.87,8.5,4.72,10.776346666666669,False
196,-561.81,-0.15,10,6.7,1.04,2.78,-12.57,-39.66,-48.14,-12.0,200,-79.87,8.0,3.21,10.29,False
197,-516.81,-3.84,20,7.5,6.04,1.9,-15.39,-47.01,-28.14,-16.2,360,-104.87,14.25,3.08,11.34,False
198,-186.81,-0.12,20,5.85,-0.2,1.3,-8.01,-39.36,-48.14,-15.6,200,-149.87,12.4,5.19,10.94,True
199,-126.81,-4.71,20,5.55,6.3,4.26,-11.19,-47.61,-48.14,-10.86,305,-79.87,6.6,2.99,11.21,True
200,-516.81,-5.79,20,10.1,0.18,2.92,-15.09,-38.61,-48.14,-11.06,110,-59.87,6.55,4.26,10.776346666666669,False
